Model,Source,Warranty,Churn,promotion_email,register_email,sim_info_status,last_boot - activate,interval - last_boot,interval - activate,Churn_Predicted
N10,,Yes,,0.0,1.0,inserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,77.0,-15.0,63.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,95.0,7.0,102.0,
N10,,No,,0.0,0.0,inserted,8.0,2.0,10.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,8.0,8.0,0.0
N10,,Yes,,0.0,0.0,inserted,100.0,2.0,102.0,
N10,,Yes,,0.0,0.0,inserted,68.0,33.0,102.0,
N10,,Yes,,0.0,1.0,inserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,96.0,2.0,99.0,
N10,,Yes,,0.0,0.0,uninserted,5.0,43.0,49.0,
N10,,Yes,,0.0,1.0,inserted,105.0,1.0,107.0,
N10,,Yes,,0.0,0.0,inserted,113.0,2.0,115.0,
N10,,Yes,,0.0,0.0,inserted,37.0,48.0,86.0,
N10,,Yes,,0.0,1.0,inserted,100.0,0.0,101.0,
N10,,Yes,,1.0,1.0,inserted,16.0,13.0,29.0,0.0
N10,,No,,0.0,0.0,uninserted,45.0,-46.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,14.0,11.0,25.0,0.0
N10,,No,,0.0,0.0,inserted,13.0,9.0,23.0,0.0
N10,,Yes,,0.0,1.0,uninserted,18.0,-1.0,18.0,0.0
N10,,Yes,,1.0,1.0,uninserted,0.0,40.0,40.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,75.0,75.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,1.0,1.0,0.0
N10,,No,,0.0,0.0,uninserted,21.0,0.0,22.0,1.0
N10,,No,,0.0,0.0,inserted,32.0,-1.0,31.0,
N10,,Yes,,0.0,0.0,inserted,77.0,4.0,81.0,
N10,,Yes,,1.0,1.0,inserted,85.0,6.0,91.0,
N10,,Yes,,0.0,0.0,inserted,72.0,3.0,76.0,
N10,,No,,0.0,0.0,inserted,31.0,3.0,34.0,
N10,,Yes,,1.0,1.0,inserted,99.0,3.0,102.0,
N10,,No,,0.0,0.0,uninserted,0.0,12.0,12.0,0.0
N10,,Yes,,1.0,1.0,uninserted,54.0,-3.0,52.0,
N10,,No,,0.0,1.0,inserted,0.0,-1.0,0.0,1.0
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,2.0,-1.0,2.0,1.0
N10,,No,,0.0,1.0,inserted,20.0,-1.0,19.0,1.0
N10,,Yes,,0.0,0.0,uninserted,70.0,-19.0,51.0,
N10,,Yes,,0.0,1.0,inserted,73.0,8.0,81.0,
N10,,Yes,,0.0,0.0,inserted,6.0,82.0,88.0,
N10,,Yes,,0.0,0.0,inserted,100.0,-1.0,99.0,
N10,,Yes,,0.0,0.0,inserted,118.0,-1.0,117.0,
N10,,Yes,,0.0,1.0,inserted,93.0,1.0,94.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,46.0,-8.0,38.0,1.0
N10,,Yes,,0.0,0.0,inserted,101.0,14.0,115.0,
N10,,No,,0.0,0.0,inserted,32.0,-6.0,27.0,0.0
N10,,No,,0.0,1.0,inserted,1.0,6.0,8.0,0.0
N10,,Yes,,0.0,0.0,inserted,33.0,12.0,45.0,
N10,,Yes,,0.0,0.0,inserted,30.0,1.0,31.0,
N10,,Yes,,0.0,0.0,uninserted,36.0,5.0,41.0,
N10,,No,,0.0,0.0,uninserted,0.0,15.0,15.0,0.0
N10,,Yes,,1.0,1.0,uninserted,15.0,3.0,18.0,0.0
N10,,Yes,,0.0,0.0,uninserted,0.0,40.0,40.0,
N10,,Yes,,1.0,1.0,inserted,0.0,50.0,50.0,
N10,,Yes,,1.0,1.0,inserted,90.0,9.0,99.0,
N10,,Yes,,0.0,1.0,inserted,31.0,34.0,65.0,
N10,,Yes,,0.0,0.0,inserted,3.0,70.0,74.0,
N10,,Yes,,1.0,1.0,inserted,68.0,6.0,75.0,
N10,,Yes,,0.0,0.0,inserted,92.0,11.0,103.0,
N10,,Yes,,0.0,0.0,uninserted,59.0,1.0,60.0,
N10,,Yes,,0.0,0.0,inserted,38.0,-10.0,29.0,0.0
N10,,Yes,,0.0,0.0,inserted,24.0,7.0,31.0,
N10,,Yes,,1.0,1.0,inserted,81.0,7.0,88.0,
N10,,Yes,,1.0,1.0,uninserted,110.0,-2.0,108.0,
N10,,Yes,,0.0,0.0,inserted,79.0,1.0,80.0,
N10,,Yes,,0.0,1.0,inserted,53.0,5.0,58.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,92.0,2.0,94.0,
N10,,Yes,,0.0,1.0,inserted,0.0,12.0,12.0,0.0
N10,,No,,0.0,0.0,inserted,31.0,-32.0,0.0,0.0
N10,,No,,1.0,1.0,inserted,16.0,-17.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,27.0,5.0,32.0,
N10,,Yes,,1.0,1.0,inserted,50.0,2.0,53.0,
N10,,Yes,,1.0,1.0,inserted,46.0,25.0,71.0,
N10,,Yes,,1.0,1.0,inserted,85.0,19.0,104.0,
N10,,Yes,,1.0,1.0,inserted,43.0,25.0,69.0,
N10,,Yes,,0.0,0.0,inserted,82.0,0.0,83.0,
N10,,Yes,,1.0,1.0,inserted,59.0,13.0,73.0,
N10,,Yes,,1.0,1.0,inserted,62.0,2.0,65.0,
N10,,Yes,,0.0,0.0,inserted,55.0,-3.0,53.0,
N10,,Yes,,0.0,0.0,inserted,94.0,-3.0,92.0,
N10,,Yes,,0.0,0.0,inserted,26.0,11.0,37.0,
N10,,Yes,,0.0,0.0,uninserted,16.0,59.0,75.0,
N10,,Yes,,0.0,1.0,inserted,36.0,5.0,42.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,21.0,-22.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,113.0,5.0,118.0,
N10,,Yes,,0.0,0.0,inserted,7.0,58.0,65.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,2.0,2.0,1.0
N10,,Yes,,0.0,0.0,uninserted,50.0,-1.0,50.0,
N10,,No,,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,71.0,35.0,107.0,
N10,,No,,0.0,1.0,inserted,2.0,38.0,40.0,
N10,,Yes,,0.0,0.0,inserted,83.0,0.0,84.0,
N10,,Yes,,0.0,1.0,inserted,89.0,-90.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,76.0,1.0,77.0,
N10,,Yes,,0.0,0.0,inserted,5.0,67.0,73.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,47.0,7.0,54.0,
N10,,Yes,,1.0,1.0,inserted,107.0,-1.0,106.0,
N10,,No,,1.0,1.0,inserted,16.0,-2.0,15.0,0.0
N10,,Yes,,0.0,0.0,inserted,23.0,4.0,28.0,0.0
N10,,Yes,,0.0,0.0,inserted,69.0,2.0,71.0,
N10,,Yes,,0.0,1.0,inserted,64.0,2.0,66.0,
N10,,Yes,,0.0,0.0,inserted,73.0,-1.0,73.0,
N10,,Yes,,1.0,1.0,uninserted,50.0,0.0,50.0,
N10,B2C Amazon,No,1.0,,,uninserted,,,,
N10,,Yes,,1.0,1.0,uninserted,67.0,10.0,77.0,
N10,,Yes,,0.0,0.0,inserted,35.0,17.0,53.0,
N10,,Yes,,0.0,0.0,inserted,66.0,15.0,81.0,
N10,,Yes,,0.0,1.0,inserted,40.0,25.0,66.0,
N10,,Yes,,0.0,0.0,inserted,83.0,-5.0,79.0,
N10,,Yes,,0.0,0.0,inserted,54.0,-1.0,54.0,
N10,,Yes,,1.0,1.0,inserted,74.0,6.0,80.0,
N10,,Yes,,0.0,0.0,inserted,7.0,22.0,29.0,0.0
N10,,Yes,,1.0,1.0,inserted,58.0,12.0,70.0,
N10,,Yes,,0.0,0.0,uninserted,75.0,-5.0,71.0,
N10,,Yes,,0.0,0.0,inserted,63.0,6.0,69.0,
N10,,Yes,,0.0,0.0,uninserted,76.0,0.0,76.0,
N10,,Yes,,0.0,0.0,inserted,50.0,8.0,58.0,
N10,,Yes,,0.0,0.0,uninserted,76.0,11.0,87.0,
N10,,Yes,,0.0,1.0,uninserted,75.0,9.0,84.0,
N10,,Yes,,1.0,1.0,inserted,75.0,-2.0,74.0,
N10,,No,,0.0,1.0,inserted,0.0,0.0,0.0,0.0
N10,,Yes,,1.0,1.0,uninserted,86.0,7.0,94.0,
N10,,Yes,,0.0,0.0,inserted,2.0,77.0,79.0,
N10,,No,,1.0,1.0,inserted,4.0,9.0,13.0,0.0
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,61.0,5.0,67.0,
N10,,Yes,,0.0,0.0,uninserted,55.0,45.0,101.0,
N10,,Yes,,0.0,0.0,uninserted,33.0,6.0,39.0,
N10,,Yes,,0.0,0.0,inserted,65.0,-1.0,65.0,
N10,,No,,0.0,1.0,inserted,12.0,21.0,34.0,
N10,,Yes,,0.0,0.0,inserted,54.0,-15.0,40.0,
N10,,Yes,,0.0,0.0,inserted,5.0,3.0,8.0,0.0
N10,,Yes,,0.0,1.0,inserted,26.0,41.0,68.0,
N10,,Yes,,0.0,0.0,inserted,79.0,-36.0,44.0,
N10,,Yes,,0.0,0.0,uninserted,86.0,-21.0,65.0,
N10,,No,,0.0,1.0,inserted,3.0,1.0,5.0,0.0
N10,,Yes,,1.0,1.0,inserted,74.0,3.0,78.0,
N10,,No,,0.0,0.0,inserted,47.0,-1.0,46.0,
N10,,No,,0.0,0.0,inserted,18.0,0.0,19.0,0.0
N10,,No,,1.0,1.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,71.0,-36.0,35.0,
N10,,Yes,,1.0,1.0,uninserted,70.0,8.0,78.0,
N10,,Yes,,0.0,1.0,inserted,50.0,0.0,51.0,
N10,,Yes,,0.0,0.0,inserted,31.0,2.0,34.0,
N10,,Yes,,0.0,0.0,inserted,39.0,-5.0,35.0,
N10,,Yes,,1.0,1.0,inserted,64.0,17.0,81.0,
N10,,Yes,,0.0,0.0,uninserted,64.0,0.0,64.0,
N10,,Yes,,1.0,1.0,inserted,39.0,5.0,45.0,
N10,,Yes,,1.0,1.0,uninserted,57.0,25.0,82.0,
N10,,Yes,,0.0,0.0,uninserted,60.0,9.0,70.0,
N10,,Yes,,0.0,0.0,uninserted,75.0,8.0,84.0,
N10,,No,,0.0,0.0,inserted,0.0,6.0,6.0,0.0
N10,,No,,0.0,1.0,uninserted,12.0,25.0,37.0,
N10,,Yes,,0.0,0.0,uninserted,1.0,101.0,103.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,0.0,0.0,0.0,0.0
N10,,No,,0.0,0.0,uninserted,8.0,11.0,20.0,0.0
N10,,Yes,,1.0,1.0,uninserted,58.0,42.0,100.0,
N10,,Yes,,1.0,1.0,inserted,10.0,-7.0,4.0,0.0
N10,,Yes,,0.0,0.0,inserted,73.0,3.0,77.0,
N10,,No,,0.0,0.0,uninserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,72.0,1.0,74.0,
N10,,Yes,,0.0,0.0,inserted,0.0,28.0,28.0,0.0
N10,,Yes,,0.0,1.0,uninserted,0.0,3.0,3.0,0.0
N10,,Yes,,0.0,0.0,inserted,34.0,0.0,35.0,
N10,,Yes,,0.0,0.0,inserted,0.0,34.0,34.0,
N10,,Yes,,0.0,0.0,inserted,65.0,0.0,66.0,
N10,,Yes,,0.0,0.0,inserted,62.0,5.0,67.0,
N10,,Yes,,0.0,0.0,inserted,49.0,19.0,69.0,
N10,,Yes,,0.0,0.0,inserted,0.0,71.0,71.0,
N10,,No,,0.0,1.0,inserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,1.0,inserted,81.0,5.0,86.0,
N10,,Yes,,0.0,0.0,inserted,29.0,34.0,64.0,
N10,,Yes,,0.0,0.0,inserted,47.0,-1.0,47.0,
N10,,Yes,,1.0,1.0,inserted,29.0,-5.0,24.0,0.0
N10,,Yes,,1.0,1.0,inserted,23.0,63.0,86.0,
N10,,Yes,,0.0,0.0,uninserted,46.0,1.0,48.0,
N10,,Yes,,1.0,1.0,inserted,49.0,0.0,50.0,
N10,,Yes,,0.0,1.0,uninserted,39.0,7.0,46.0,
N10,,Yes,,0.0,1.0,inserted,0.0,43.0,43.0,
N10,,Yes,,0.0,0.0,uninserted,20.0,31.0,51.0,
N10,,Yes,,0.0,0.0,inserted,27.0,-26.0,1.0,0.0
N10,B2C Amazon,No,1.0,,,uninserted,,,,
N10,,No,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,71.0,1.0,72.0,
N10,,Yes,,0.0,0.0,uninserted,79.0,3.0,83.0,
N10,,Yes,,0.0,0.0,inserted,56.0,0.0,57.0,
N10,,Yes,,0.0,1.0,inserted,49.0,21.0,70.0,
N10,,Yes,,0.0,0.0,inserted,48.0,1.0,49.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,3.0,-1.0,3.0,1.0
N10,,Yes,,0.0,0.0,inserted,60.0,2.0,63.0,
N10,,Yes,,0.0,0.0,uninserted,49.0,7.0,56.0,
N10,,Yes,,1.0,1.0,uninserted,46.0,6.0,52.0,
N10,,Yes,,0.0,1.0,inserted,67.0,0.0,68.0,
N10,,Yes,,0.0,0.0,inserted,38.0,-30.0,9.0,0.0
N10,,Yes,,0.0,0.0,inserted,58.0,1.0,59.0,
N10,,Yes,,0.0,0.0,uninserted,87.0,11.0,98.0,
N10,,Yes,,0.0,0.0,inserted,48.0,12.0,60.0,
N10,,Yes,,0.0,0.0,inserted,81.0,4.0,85.0,
N10,,Yes,,1.0,1.0,inserted,50.0,-1.0,49.0,
N10,,Yes,,0.0,0.0,inserted,0.0,76.0,76.0,
N10,,No,,0.0,0.0,inserted,24.0,11.0,35.0,
N10,,Yes,,0.0,0.0,inserted,59.0,-9.0,50.0,
N10,,Yes,,0.0,0.0,inserted,0.0,68.0,68.0,
N10,,Yes,,0.0,0.0,inserted,48.0,1.0,50.0,
N10,,Yes,,0.0,1.0,inserted,48.0,22.0,71.0,
N10,,Yes,,0.0,0.0,inserted,77.0,4.0,81.0,
N10,,Yes,,0.0,0.0,uninserted,1.0,-2.0,0.0,0.0
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,6.0,5.0,11.0,1.0
N10,,Yes,,0.0,1.0,inserted,41.0,11.0,53.0,
N10,,No,,0.0,0.0,uninserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,1.0,inserted,39.0,-4.0,36.0,
N10,,Yes,,0.0,1.0,inserted,41.0,7.0,48.0,
N10,,Yes,,1.0,1.0,inserted,67.0,8.0,75.0,
N10,,No,,1.0,1.0,inserted,17.0,3.0,21.0,0.0
N10,,Yes,,1.0,1.0,inserted,84.0,29.0,113.0,
N10,,No,,0.0,0.0,inserted,1.0,16.0,17.0,0.0
N10,,Yes,,0.0,1.0,inserted,56.0,-15.0,41.0,
N10,,No,,0.0,1.0,inserted,1.0,35.0,36.0,
N10,,Yes,,1.0,1.0,inserted,38.0,19.0,58.0,
N10,,Yes,,0.0,1.0,inserted,60.0,4.0,64.0,
N10,,Yes,,0.0,1.0,uninserted,98.0,0.0,98.0,
N10,,Yes,,0.0,0.0,inserted,46.0,13.0,60.0,
N10,,Yes,,0.0,0.0,uninserted,47.0,20.0,67.0,
N10,,Yes,,1.0,1.0,inserted,93.0,-36.0,58.0,
N10,,Yes,,0.0,0.0,inserted,4.0,5.0,10.0,0.0
N10,,Yes,,1.0,1.0,uninserted,51.0,8.0,60.0,
N10,,Yes,,1.0,1.0,uninserted,49.0,4.0,53.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,8.0,8.0,0.0
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,-1.0,0.0,1.0
N10,B2C Amazon,No,1.0,,,uninserted,,,,
N10,,Yes,,0.0,0.0,uninserted,71.0,-2.0,70.0,
N10,,Yes,,1.0,1.0,uninserted,53.0,-9.0,44.0,
N10,,Yes,,1.0,1.0,inserted,62.0,5.0,67.0,
N10,,Yes,,1.0,1.0,uninserted,49.0,4.0,53.0,
N10,,Yes,,0.0,0.0,inserted,46.0,2.0,48.0,
N10,,Yes,,0.0,1.0,inserted,0.0,80.0,80.0,
N10,,Yes,,0.0,1.0,inserted,61.0,4.0,65.0,
N10,,Yes,,1.0,1.0,uninserted,51.0,15.0,66.0,
N10,,No,,0.0,1.0,inserted,8.0,5.0,13.0,0.0
N10,,Yes,,0.0,1.0,inserted,23.0,21.0,44.0,
N10,,Yes,,1.0,1.0,uninserted,0.0,3.0,3.0,0.0
N10,,Yes,,0.0,1.0,inserted,52.0,-35.0,17.0,0.0
N10,,Yes,,0.0,0.0,inserted,10.0,50.0,60.0,
N10,,No,,0.0,0.0,uninserted,3.0,19.0,22.0,0.0
N10,,Yes,,1.0,1.0,uninserted,57.0,-2.0,55.0,
N10,,No,,1.0,1.0,uninserted,0.0,3.0,3.0,0.0
N10,,Yes,,0.0,0.0,uninserted,48.0,23.0,71.0,
N10,,Yes,,0.0,0.0,inserted,36.0,40.0,77.0,
N10,,No,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,89.0,-10.0,79.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,27.0,-7.0,21.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,15.0,15.0,0.0
N10,,Yes,,0.0,0.0,uninserted,82.0,-3.0,80.0,
N10,,Yes,,0.0,0.0,uninserted,73.0,-12.0,61.0,
N10,,Yes,,0.0,0.0,inserted,43.0,-11.0,32.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,6.0,-6.0,1.0,1.0
N10,,Yes,,0.0,1.0,uninserted,0.0,24.0,24.0,0.0
N10,,Yes,,1.0,1.0,uninserted,36.0,26.0,63.0,
N10,,Yes,,0.0,0.0,inserted,0.0,14.0,14.0,0.0
N10,,Yes,,0.0,0.0,uninserted,35.0,36.0,72.0,
N10,,Yes,,0.0,0.0,inserted,72.0,-1.0,72.0,
N10,,Yes,,1.0,1.0,uninserted,82.0,11.0,93.0,
N10,,No,,,1.0,uninserted,0.0,1.0,1.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,49.0,49.0,
N10,,Yes,,0.0,0.0,inserted,0.0,42.0,42.0,
N10,,Yes,,0.0,1.0,inserted,0.0,75.0,75.0,
N10,,No,,0.0,0.0,uninserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,0.0,uninserted,0.0,77.0,77.0,
N10,,Yes,,0.0,0.0,inserted,66.0,1.0,67.0,
N10,,Yes,,0.0,0.0,inserted,24.0,-5.0,20.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,49.0,49.0,
N10,,Yes,,0.0,0.0,uninserted,40.0,9.0,49.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,2.0,0.0,3.0,1.0
N10,,Yes,,0.0,0.0,uninserted,0.0,52.0,52.0,
N10,,No,,0.0,0.0,uninserted,0.0,22.0,22.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,21.0,21.0,0.0
N10,,Yes,,0.0,0.0,uninserted,70.0,0.0,70.0,
N10,,Yes,,0.0,1.0,inserted,35.0,15.0,50.0,
N10,,No,,0.0,0.0,uninserted,0.0,3.0,3.0,1.0
N10,,Yes,,1.0,1.0,inserted,57.0,5.0,62.0,
N10,,Yes,,0.0,0.0,inserted,59.0,8.0,68.0,
N10,,Yes,,0.0,1.0,inserted,49.0,0.0,49.0,
N10,,Yes,,0.0,0.0,inserted,34.0,2.0,36.0,
N10,B2C Amazon,Yes,1.0,1.0,1.0,uninserted,47.0,-4.0,43.0,0.0
N10,,Yes,,0.0,0.0,inserted,48.0,2.0,50.0,
N10,,Yes,,0.0,0.0,uninserted,67.0,1.0,69.0,
N10,,Yes,,1.0,1.0,uninserted,32.0,8.0,40.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,64.0,10.0,74.0,
N10,,Yes,,0.0,0.0,inserted,53.0,7.0,60.0,
N10,,No,,0.0,0.0,inserted,28.0,-2.0,27.0,0.0
N10,,Yes,,0.0,0.0,inserted,25.0,6.0,31.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,7.0,7.0,0.0
N10,,Yes,,1.0,1.0,uninserted,25.0,55.0,81.0,
N10,,Yes,,0.0,1.0,uninserted,16.0,48.0,65.0,
N10,,Yes,,0.0,0.0,inserted,53.0,13.0,66.0,
N10,,Yes,,1.0,1.0,inserted,50.0,-1.0,49.0,
N10,,Yes,,0.0,1.0,inserted,0.0,13.0,13.0,0.0
N10,,Yes,,0.0,0.0,uninserted,77.0,2.0,79.0,
N10,,Yes,,0.0,0.0,inserted,62.0,1.0,64.0,
N10,,Yes,,0.0,0.0,uninserted,42.0,-21.0,21.0,0.0
N10,,Yes,,0.0,1.0,uninserted,63.0,14.0,77.0,
N10,,Yes,,0.0,0.0,uninserted,43.0,-1.0,43.0,
N10,,No,,1.0,1.0,inserted,27.0,1.0,28.0,0.0
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,2.0,6.0,8.0,1.0
N10,,Yes,,1.0,1.0,uninserted,59.0,8.0,67.0,
N10,,Yes,,0.0,0.0,inserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,0.0,inserted,70.0,-2.0,69.0,
N10,,No,,0.0,0.0,uninserted,0.0,2.0,2.0,1.0
N10,,Yes,,0.0,0.0,inserted,43.0,-1.0,42.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,18.0,18.0,0.0
N10,,Yes,,0.0,0.0,inserted,77.0,14.0,91.0,
N10,,Yes,,0.0,1.0,inserted,48.0,-5.0,44.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,68.0,68.0,
N10,,Yes,,0.0,0.0,inserted,63.0,10.0,73.0,
N10,,No,,0.0,0.0,inserted,22.0,9.0,32.0,
N10,,Yes,,0.0,0.0,inserted,59.0,3.0,62.0,
N10,,Yes,,0.0,0.0,inserted,13.0,20.0,34.0,
N10,,Yes,,0.0,1.0,inserted,35.0,-1.0,35.0,
N10,,Yes,,0.0,0.0,inserted,83.0,-2.0,82.0,
N10,,Yes,,0.0,0.0,inserted,41.0,-1.0,41.0,
N10,,No,,0.0,0.0,inserted,24.0,1.0,26.0,0.0
N10,,Yes,,0.0,0.0,inserted,83.0,-6.0,78.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,2.0,2.0,1.0
N10,,Yes,,0.0,0.0,inserted,71.0,2.0,73.0,
N10,,Yes,,0.0,1.0,inserted,51.0,2.0,54.0,
N10,,Yes,,0.0,0.0,inserted,74.0,0.0,75.0,
N10,,No,,0.0,0.0,uninserted,20.0,2.0,22.0,0.0
N10,,Yes,,0.0,0.0,inserted,48.0,1.0,49.0,
N10,,Yes,,0.0,0.0,inserted,80.0,0.0,81.0,
N10,,Yes,,0.0,0.0,uninserted,46.0,4.0,50.0,
N10,,Yes,,1.0,1.0,inserted,61.0,3.0,64.0,
N10,,No,,0.0,0.0,inserted,3.0,19.0,22.0,0.0
N10,,Yes,,1.0,1.0,inserted,59.0,11.0,70.0,
N10,,Yes,,0.0,0.0,inserted,37.0,16.0,53.0,
N10,,Yes,,0.0,0.0,inserted,0.0,0.0,0.0,0.0
N10,,No,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,72.0,9.0,82.0,
N10,,Yes,,0.0,0.0,inserted,36.0,-3.0,34.0,
N10,,Yes,,0.0,1.0,inserted,59.0,-1.0,58.0,
N10,,Yes,,0.0,0.0,inserted,53.0,5.0,58.0,
N10,,No,,0.0,0.0,uninserted,0.0,-1.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,62.0,-5.0,58.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,4.0,-5.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,22.0,27.0,49.0,
N10,,Yes,,0.0,0.0,inserted,72.0,-2.0,70.0,
N10,,Yes,,1.0,1.0,inserted,20.0,49.0,69.0,
N10,,Yes,,0.0,1.0,uninserted,37.0,13.0,50.0,
N10,,Yes,,0.0,0.0,inserted,40.0,30.0,70.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,5.0,-5.0,1.0,1.0
N10,,No,,0.0,0.0,inserted,23.0,2.0,25.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,11.0,12.0,0.0
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,13.0,3.0,16.0,1.0
N10,,Yes,,0.0,0.0,uninserted,31.0,-15.0,16.0,0.0
N10,,Yes,,0.0,0.0,inserted,36.0,24.0,60.0,
N10,,Yes,,0.0,0.0,uninserted,70.0,-2.0,69.0,
N10,,Yes,,0.0,0.0,uninserted,77.0,1.0,78.0,
N10,,Yes,,0.0,0.0,inserted,5.0,50.0,55.0,
N10,,Yes,,1.0,1.0,inserted,57.0,2.0,60.0,
N10,,Yes,,1.0,1.0,uninserted,81.0,15.0,97.0,
N10,,No,,0.0,0.0,inserted,23.0,-2.0,21.0,0.0
N10,,No,,1.0,1.0,inserted,5.0,16.0,22.0,0.0
N10,,Yes,,1.0,1.0,inserted,50.0,-12.0,38.0,
N10,,Yes,,0.0,0.0,inserted,64.0,3.0,67.0,
N10,,Yes,,1.0,1.0,uninserted,66.0,1.0,68.0,
N10,,Yes,,0.0,0.0,uninserted,85.0,2.0,88.0,
N10,,Yes,,0.0,0.0,inserted,50.0,3.0,53.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,53.0,53.0,
N10,,Yes,,0.0,1.0,inserted,72.0,-1.0,71.0,
N10,,Yes,,1.0,1.0,inserted,2.0,9.0,12.0,0.0
N10,,Yes,,1.0,1.0,inserted,63.0,2.0,65.0,
N10,,Yes,,0.0,0.0,inserted,0.0,75.0,75.0,
N10,,Yes,,0.0,0.0,inserted,85.0,11.0,96.0,
N10,,Yes,,0.0,0.0,inserted,12.0,-13.0,0.0,0.0
N10,,Yes,,1.0,1.0,uninserted,50.0,-1.0,49.0,
N10,,Yes,,1.0,1.0,inserted,76.0,2.0,79.0,
N10,,Yes,,0.0,0.0,uninserted,64.0,-5.0,59.0,
N10,,No,,0.0,0.0,uninserted,5.0,20.0,25.0,0.0
N10,,Yes,,0.0,0.0,uninserted,0.0,-1.0,0.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,6.0,6.0,0.0
N10,,Yes,,0.0,0.0,inserted,50.0,-3.0,48.0,
N10,,Yes,,0.0,0.0,uninserted,45.0,3.0,48.0,
N10,,No,,0.0,0.0,inserted,48.0,-1.0,48.0,
N10,,Yes,,1.0,1.0,uninserted,31.0,36.0,67.0,
N10,,Yes,,1.0,1.0,uninserted,62.0,0.0,62.0,
N10,,Yes,,0.0,0.0,inserted,0.0,0.0,0.0,0.0
N10,,No,,0.0,0.0,inserted,20.0,13.0,33.0,
N10,,No,,0.0,0.0,uninserted,3.0,-4.0,0.0,0.0
N10,,Yes,,1.0,1.0,inserted,63.0,-1.0,62.0,
